 Volume in drive C is Windows
 Volume Serial Number is 1A2B-3C4D
09/24/2026  09:24 PM             1,024 file-13-12.ts
09/24/2026  09:24 PM             1,024 file-13-13.ts
09/24/2026  09:24 PM             1,024 file-13-14.ts
09/24/2026  09:24 PM             1,024 file-13-15.ts
09/24/2026  09:24 PM             1,024 file-13-16.ts
09/24/2026  09:24 PM             1,024 file-13-17.ts
09/24/2026  09:24 PM             1,024 file-13-18.ts
09/24/2026  09:24 PM             1,024 file-13-19.ts
09/24/2026  09:24 PM             1,024 file-13-20.ts
09/24/2026  09:24 PM             1,024 file-13-21.ts
09/24/2026  09:24 PM             1,024 file-13-22.ts
09/24/2026  09:24 PM             1,024 file-13-23.ts
09/24/2026  09:24 PM             1,024 file-13-24.ts
09/24/2026  09:24 PM             1,024 file-13-25.ts
09/24/2026  09:24 PM             1,024 file-13-26.ts
09/24/2026  09:24 PM             1,024 file-13-27.ts
09/24/2026  09:24 PM             1,024 file-13-28.ts
09/24/2026  09:24 PM             1,024 file-13-29.ts
09/24/2026  09:24 PM             1,024 file-13-30.ts
09/24/2026  09:24 PM             1,024 file-13-31.ts
09/24/2026  09:24 PM             1,024 file-13-32.ts
09/24/2026  09:24 PM             1,024 file-13-33.ts
09/24/2026  09:24 PM             1,024 file-13-34.ts
09/24/2026  09:24 PM             1,024 file-13-35.ts
09/24/2026  09:24 PM             1,024 file-13-36.ts
09/24/2026  09:24 PM             1,024 file-13-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-14

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-14-1.ts
09/24/2026  09:24 PM             1,024 file-14-2.ts
09/24/2026  09:24 PM             1,024 file-14-3.ts
09/24/2026  09:24 PM             1,024 file-14-4.ts
09/24/2026  09:24 PM             1,024 file-14-5.ts
09/24/2026  09:24 PM             1,024 file-14-6.ts
09/24/2026  09:24 PM             1,024 file-14-7.ts
09/24/2026  09:24 PM             1,024 file-14-8.ts
09/24/2026  09:24 PM             1,024 file-14-9.ts
09/24/2026  09:24 PM             1,024 file-14-10.ts
09/24/2026  09:24 PM             1,024 file-14-11.ts
09/24/2026  09:24 PM             1,024 file-14-12.ts
09/24/2026  09:24 PM             1,024 file-14-13.ts
09/24/2026  09:24 PM             1,024 file-14-14.ts
09/24/2026  09:24 PM             1,024 file-14-15.ts
09/24/2026  09:24 PM             1,024 file-14-16.ts
09/24/2026  09:24 PM             1,024 file-14-17.ts
09/24/2026  09:24 PM             1,024 file-14-18.ts
09/24/2026  09:24 PM             1,024 file-14-19.ts
09/24/2026  09:24 PM             1,024 file-14-20.ts
09/24/2026  09:24 PM             1,024 file-14-21.ts
09/24/2026  09:24 PM             1,024 file-14-22.ts
09/24/2026  09:24 PM             1,024 file-14-23.ts
09/24/2026  09:24 PM             1,024 file-14-24.ts
09/24/2026  09:24 PM             1,024 file-14-25.ts
09/24/2026  09:24 PM             1,024 file-14-26.ts
09/24/2026  09:24 PM             1,024 file-14-27.ts
09/24/2026  09:24 PM             1,024 file-14-28.ts
09/24/2026  09:24 PM             1,024 file-14-29.ts
09/24/2026  09:24 PM             1,024 file-14-30.ts
09/24/2026  09:24 PM             1,024 file-14-31.ts
09/24/2026  09:24 PM             1,024 file-14-32.ts
09/24/2026  09:24 PM             1,024 file-14-33.ts
09/24/2026  09:24 PM             1,024 file-14-34.ts
09/24/2026  09:24 PM             1,024 file-14-35.ts
09/24/2026  09:24 PM             1,024 file-14-36.ts
09/24/2026  09:24 PM             1,024 file-14-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-15

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-15-1.ts
09/24/2026  09:24 PM             1,024 file-15-2.ts
09/24/2026  09:24 PM             1,024 file-15-3.ts
09/24/2026  09:24 PM             1,024 file-15-4.ts
09/24/2026  09:24 PM             1,024 file-15-5.ts
09/24/2026  09:24 PM             1,024 file-15-6.ts
09/24/2026  09:24 PM             1,024 file-15-7.ts
09/24/2026  09:24 PM             1,024 file-15-8.ts
09/24/2026  09:24 PM             1,024 file-15-9.ts
09/24/2026  09:24 PM             1,024 file-15-10.ts
09/24/2026  09:24 PM             1,024 file-15-11.ts
09/24/2026  09:24 PM             1,024 file-15-12.ts
09/24/2026  09:24 PM             1,024 file-15-13.ts
09/24/2026  09:24 PM             1,024 file-15-14.ts
09/24/2026  09:24 PM             1,024 file-15-15.ts
09/24/2026  09:24 PM             1,024 file-15-16.ts
09/24/2026  09:24 PM             1,024 file-15-17.ts
09/24/2026  09:24 PM             1,024 file-15-18.ts
09/24/2026  09:24 PM             1,024 file-15-19.ts
09/24/2026  09:24 PM             1,024 file-15-20.ts
09/24/2026  09:24 PM             1,024 file-15-21.ts
09/24/2026  09:24 PM             1,024 file-15-22.ts
09/24/2026  09:24 PM             1,024 file-15-23.ts
09/24/2026  09:24 PM             1,024 file-15-24.ts
09/24/2026  09:24 PM             1,024 file-15-25.ts
09/24/2026  09:24 PM             1,024 file-15-26.ts
09/24/2026  09:24 PM             1,024 file-15-27.ts
09/24/2026  09:24 PM             1,024 file-15-28.ts
09/24/2026  09:24 PM             1,024 file-15-29.ts
09/24/2026  09:24 PM             1,024 file-15-30.ts
09/24/2026  09:24 PM             1,024 file-15-31.ts
09/24/2026  09:24 PM             1,024 file-15-32.ts
09/24/2026  09:24 PM             1,024 file-15-33.ts
09/24/2026  09:24 PM             1,024 file-15-34.ts
09/24/2026  09:24 PM             1,024 file-15-35.ts
09/24/2026  09:24 PM             1,024 file-15-36.ts
09/24/2026  09:24 PM             1,024 file-15-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-16

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-16-1.ts
09/24/2026  09:24 PM             1,024 file-16-2.ts
09/24/2026  09:24 PM             1,024 file-16-3.ts
09/24/2026  09:24 PM             1,024 file-16-4.ts
09/24/2026  09:24 PM             1,024 file-16-5.ts
09/24/2026  09:24 PM             1,024 file-16-6.ts
09/24/2026  09:24 PM             1,024 file-16-7.ts
09/24/2026  09:24 PM             1,024 file-16-8.ts
09/24/2026  09:24 PM             1,024 file-16-9.ts
09/24/2026  09:24 PM             1,024 file-16-10.ts
09/24/2026  09:24 PM             1,024 file-16-11.ts
09/24/2026  09:24 PM             1,024 file-16-12.ts
09/24/2026  09:24 PM             1,024 file-16-13.ts
09/24/2026  09:24 PM             1,024 file-16-14.ts
09/24/2026  09:24 PM             1,024 file-16-15.ts
09/24/2026  09:24 PM             1,024 file-16-16.ts
09/24/2026  09:24 PM             1,024 file-16-17.ts
09/24/2026  09:24 PM             1,024 file-16-18.ts
09/24/2026  09:24 PM             1,024 file-16-19.ts
09/24/2026  09:24 PM             1,024 file-16-20.ts
09/24/2026  09:24 PM             1,024 file-16-21.ts
09/24/2026  09:24 PM             1,024 file-16-22.ts
09/24/2026  09:24 PM             1,024 file-16-23.ts
09/24/2026  09:24 PM             1,024 file-16-24.ts
09/24/2026  09:24 PM             1,024 file-16-25.ts
09/24/2026  09:24 PM             1,024 file-16-26.ts
09/24/2026  09:24 PM             1,024 file-16-27.ts
09/24/2026  09:24 PM             1,024 file-16-28.ts
09/24/2026  09:24 PM             1,024 file-16-29.ts
09/24/2026  09:24 PM             1,024 file-16-30.ts
09/24/2026  09:24 PM             1,024 file-16-31.ts
09/24/2026  09:24 PM             1,024 file-16-32.ts
09/24/2026  09:24 PM             1,024 file-16-33.ts
09/24/2026  09:24 PM             1,024 file-16-34.ts
09/24/2026  09:24 PM             1,024 file-16-35.ts
09/24/2026  09:24 PM             1,024 file-16-36.ts
09/24/2026  09:24 PM             1,024 file-16-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-17

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-17-1.ts
09/24/2026  09:24 PM             1,024 file-17-2.ts
09/24/2026  09:24 PM             1,024 file-17-3.ts
09/24/2026  09:24 PM             1,024 file-17-4.ts
09/24/2026  09:24 PM             1,024 file-17-5.ts
09/24/2026  09:24 PM             1,024 file-17-6.ts
09/24/2026  09:24 PM             1,024 file-17-7.ts
09/24/2026  09:24 PM             1,024 file-17-8.ts
09/24/2026  09:24 PM             1,024 file-17-9.ts
09/24/2026  09:24 PM             1,024 file-17-10.ts
09/24/2026  09:24 PM             1,024 file-17-11.ts
09/24/2026  09:24 PM             1,024 file-17-12.ts
09/24/2026  09:24 PM             1,024 file-17-13.ts
09/24/2026  09:24 PM             1,024 file-17-14.ts
09/24/2026  09:24 PM             1,024 file-17-15.ts
09/24/2026  09:24 PM             1,024 file-17-16.ts
09/24/2026  09:24 PM             1,024 file-17-17.ts
09/24/2026  09:24 PM             1,024 file-17-18.ts
09/24/2026  09:24 PM             1,024 file-17-19.ts
09/24/2026  09:24 PM             1,024 file-17-20.ts
09/24/2026  09:24 PM             1,024 file-17-21.ts
09/24/2026  09:24 PM             1,024 file-17-22.ts
09/24/2026  09:24 PM             1,024 file-17-23.ts
09/24/2026  09:24 PM             1,024 file-17-24.ts
09/24/2026  09:24 PM             1,024 file-17-25.ts
09/24/2026  09:24 PM             1,024 file-17-26.ts
09/24/2026  09:24 PM             1,024 file-17-27.ts
09/24/2026  09:24 PM             1,024 file-17-28.ts
09/24/2026  09:24 PM             1,024 file-17-29.ts
09/24/2026  09:24 PM             1,024 file-17-30.ts
09/24/2026  09:24 PM             1,024 file-17-31.ts
09/24/2026  09:24 PM             1,024 file-17-32.ts
09/24/2026  09:24 PM             1,024 file-17-33.ts
09/24/2026  09:24 PM             1,024 file-17-34.ts
09/24/2026  09:24 PM             1,024 file-17-35.ts
09/24/2026  09:24 PM             1,024 file-17-36.ts
09/24/2026  09:24 PM             1,024 file-17-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-18

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-18-1.ts
09/24/2026  09:24 PM             1,024 file-18-2.ts
09/24/2026  09:24 PM             1,024 file-18-3.ts
09/24/2026  09:24 PM             1,024 file-18-4.ts
09/24/2026  09:24 PM             1,024 file-18-5.ts
09/24/2026  09:24 PM             1,024 file-18-6.ts
09/24/2026  09:24 PM             1,024 file-18-7.ts
09/24/2026  09:24 PM             1,024 file-18-8.ts
09/24/2026  09:24 PM             1,024 file-18-9.ts
09/24/2026  09:24 PM             1,024 file-18-10.ts
09/24/2026  09:24 PM             1,024 file-18-11.ts
09/24/2026  09:24 PM             1,024 file-18-12.ts
09/24/2026  09:24 PM             1,024 file-18-13.ts
09/24/2026  09:24 PM             1,024 file-18-14.ts
09/24/2026  09:24 PM             1,024 file-18-15.ts
09/24/2026  09:24 PM             1,024 file-18-16.ts
09/24/2026  09:24 PM             1,024 file-18-17.ts
09/24/2026  09:24 PM             1,024 file-18-18.ts
09/24/2026  09:24 PM             1,024 file-18-19.ts
09/24/2026  09:24 PM             1,024 file-18-20.ts
09/24/2026  09:24 PM             1,024 file-18-21.ts
09/24/2026  09:24 PM             1,024 file-18-22.ts
09/24/2026  09:24 PM             1,024 file-18-23.ts
09/24/2026  09:24 PM             1,024 file-18-24.ts
09/24/2026  09:24 PM             1,024 file-18-25.ts
09/24/2026  09:24 PM             1,024 file-18-26.ts
09/24/2026  09:24 PM             1,024 file-18-27.ts
09/24/2026  09:24 PM             1,024 file-18-28.ts
09/24/2026  09:24 PM             1,024 file-18-29.ts
09/24/2026  09:24 PM             1,024 file-18-30.ts
09/24/2026  09:24 PM             1,024 file-18-31.ts
09/24/2026  09:24 PM             1,024 file-18-32.ts
09/24/2026  09:24 PM             1,024 file-18-33.ts
09/24/2026  09:24 PM             1,024 file-18-34.ts
09/24/2026  09:24 PM             1,024 file-18-35.ts
09/24/2026  09:24 PM             1,024 file-18-36.ts
09/24/2026  09:24 PM             1,024 file-18-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-19

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-19-1.ts
09/24/2026  09:24 PM             1,024 file-19-2.ts
09/24/2026  09:24 PM             1,024 file-19-3.ts
09/24/2026  09:24 PM             1,024 file-19-4.ts
09/24/2026  09:24 PM             1,024 file-19-5.ts
09/24/2026  09:24 PM             1,024 file-19-6.ts
09/24/2026  09:24 PM             1,024 file-19-7.ts
09/24/2026  09:24 PM             1,024 file-19-8.ts
09/24/2026  09:24 PM             1,024 file-19-9.ts
09/24/2026  09:24 PM             1,024 file-19-10.ts
09/24/2026  09:24 PM             1,024 file-19-11.ts
09/24/2026  09:24 PM             1,024 file-19-12.ts
09/24/2026  09:24 PM             1,024 file-19-13.ts
09/24/2026  09:24 PM             1,024 file-19-14.ts
09/24/2026  09:24 PM             1,024 file-19-15.ts
09/24/2026  09:24 PM             1,024 file-19-16.ts
09/24/2026  09:24 PM             1,024 file-19-17.ts
09/24/2026  09:24 PM             1,024 file-19-18.ts
09/24/2026  09:24 PM             1,024 file-19-19.ts
09/24/2026  09:24 PM             1,024 file-19-20.ts
09/24/2026  09:24 PM             1,024 file-19-21.ts
09/24/2026  09:24 PM             1,024 file-19-22.ts
09/24/2026  09:24 PM             1,024 file-19-23.ts
09/24/2026  09:24 PM             1,024 file-19-24.ts
09/24/2026  09:24 PM             1,024 file-19-25.ts
09/24/2026  09:24 PM             1,024 file-19-26.ts
09/24/2026  09:24 PM             1,024 file-19-27.ts
09/24/2026  09:24 PM             1,024 file-19-28.ts
09/24/2026  09:24 PM             1,024 file-19-29.ts
09/24/2026  09:24 PM             1,024 file-19-30.ts
09/24/2026  09:24 PM             1,024 file-19-31.ts
09/24/2026  09:24 PM             1,024 file-19-32.ts
09/24/2026  09:24 PM             1,024 file-19-33.ts
09/24/2026  09:24 PM             1,024 file-19-34.ts
09/24/2026  09:24 PM             1,024 file-19-35.ts
09/24/2026  09:24 PM             1,024 file-19-36.ts
09/24/2026  09:24 PM             1,024 file-19-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-20

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-20-1.ts
09/24/2026  09:24 PM             1,024 file-20-2.ts
09/24/2026  09:24 PM             1,024 file-20-3.ts
09/24/2026  09:24 PM             1,024 file-20-4.ts
09/24/2026  09:24 PM             1,024 file-20-5.ts
09/24/2026  09:24 PM             1,024 file-20-6.ts
09/24/2026  09:24 PM             1,024 file-20-7.ts
09/24/2026  09:24 PM             1,024 file-20-8.ts
09/24/2026  09:24 PM             1,024 file-20-9.ts
09/24/2026  09:24 PM             1,024 file-20-10.ts
09/24/2026  09:24 PM             1,024 file-20-11.ts
09/24/2026  09:24 PM             1,024 file-20-12.ts
09/24/2026  09:24 PM             1,024 file-20-13.ts
09/24/2026  09:24 PM             1,024 file-20-14.ts
09/24/2026  09:24 PM             1,024 file-20-15.ts
09/24/2026  09:24 PM             1,024 file-20-16.ts
09/24/2026  09:24 PM             1,024 file-20-17.ts
09/24/2026  09:24 PM             1,024 file-20-18.ts
09/24/2026  09:24 PM             1,024 file-20-19.ts
09/24/2026  09:24 PM             1,024 file-20-20.ts
09/24/2026  09:24 PM             1,024 file-20-21.ts
09/24/2026  09:24 PM             1,024 file-20-22.ts
09/24/2026  09:24 PM             1,024 file-20-23.ts
09/24/2026  09:24 PM             1,024 file-20-24.ts
09/24/2026  09:24 PM             1,024 file-20-25.ts
09/24/2026  09:24 PM             1,024 file-20-26.ts
09/24/2026  09:24 PM             1,024 file-20-27.ts
09/24/2026  09:24 PM             1,024 file-20-28.ts
09/24/2026  09:24 PM             1,024 file-20-29.ts
09/24/2026  09:24 PM             1,024 file-20-30.ts
09/24/2026  09:24 PM             1,024 file-20-31.ts
09/24/2026  09:24 PM             1,024 file-20-32.ts
09/24/2026  09:24 PM             1,024 file-20-33.ts
09/24/2026  09:24 PM             1,024 file-20-34.ts
09/24/2026  09:24 PM             1,024 file-20-35.ts
09/24/2026  09:24 PM             1,024 file-20-36.ts
09/24/2026  09:24 PM             1,024 file-20-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-21

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-21-1.ts
09/24/2026  09:24 PM             1,024 file-21-2.ts
09/24/2026  09:24 PM             1,024 file-21-3.ts
09/24/2026  09:24 PM             1,024 file-21-4.ts
09/24/2026  09:24 PM             1,024 file-21-5.ts
09/24/2026  09:24 PM             1,024 file-21-6.ts
09/24/2026  09:24 PM             1,024 file-21-7.ts
09/24/2026  09:24 PM             1,024 file-21-8.ts
09/24/2026  09:24 PM             1,024 file-21-9.ts
09/24/2026  09:24 PM             1,024 file-21-10.ts
09/24/2026  09:24 PM             1,024 file-21-11.ts
09/24/2026  09:24 PM             1,024 file-21-12.ts
09/24/2026  09:24 PM             1,024 file-21-13.ts
09/24/2026  09:24 PM             1,024 file-21-14.ts
09/24/2026  09:24 PM             1,024 file-21-15.ts
09/24/2026  09:24 PM             1,024 file-21-16.ts
09/24/2026  09:24 PM             1,024 file-21-17.ts
09/24/2026  09:24 PM             1,024 file-21-18.ts
09/24/2026  09:24 PM             1,024 file-21-19.ts
09/24/2026  09:24 PM             1,024 file-21-20.ts
09/24/2026  09:24 PM             1,024 file-21-21.ts
09/24/2026  09:24 PM             1,024 file-21-22.ts
09/24/2026  09:24 PM             1,024 file-21-23.ts
09/24/2026  09:24 PM             1,024 file-21-24.ts
09/24/2026  09:24 PM             1,024 file-21-25.ts
09/24/2026  09:24 PM             1,024 file-21-26.ts
09/24/2026  09:24 PM             1,024 file-21-27.ts
09/24/2026  09:24 PM             1,024 file-21-28.ts
09/24/2026  09:24 PM             1,024 file-21-29.ts
09/24/2026  09:24 PM             1,024 file-21-30.ts
09/24/2026  09:24 PM             1,024 file-21-31.ts
09/24/2026  09:24 PM             1,024 file-21-32.ts
09/24/2026  09:24 PM             1,024 file-21-33.ts
09/24/2026  09:24 PM             1,024 file-21-34.ts
09/24/2026  09:24 PM             1,024 file-21-35.ts
09/24/2026  09:24 PM             1,024 file-21-36.ts
09/24/2026  09:24 PM             1,024 file-21-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-22

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-22-1.ts
09/24/2026  09:24 PM             1,024 file-22-2.ts
09/24/2026  09:24 PM             1,024 file-22-3.ts
09/24/2026  09:24 PM             1,024 file-22-4.ts
09/24/2026  09:24 PM             1,024 file-22-5.ts
09/24/2026  09:24 PM             1,024 file-22-6.ts
09/24/2026  09:24 PM             1,024 file-22-7.ts
09/24/2026  09:24 PM             1,024 file-22-8.ts
09/24/2026  09:24 PM             1,024 file-22-9.ts
09/24/2026  09:24 PM             1,024 file-22-10.ts
09/24/2026  09:24 PM             1,024 file-22-11.ts
09/24/2026  09:24 PM             1,024 file-22-12.ts
09/24/2026  09:24 PM             1,024 file-22-13.ts
09/24/2026  09:24 PM             1,024 file-22-14.ts
09/24/2026  09:24 PM             1,024 file-22-15.ts
09/24/2026  09:24 PM             1,024 file-22-16.ts
09/24/2026  09:24 PM             1,024 file-22-17.ts
09/24/2026  09:24 PM             1,024 file-22-18.ts
09/24/2026  09:24 PM             1,024 file-22-19.ts
09/24/2026  09:24 PM             1,024 file-22-20.ts
09/24/2026  09:24 PM             1,024 file-22-21.ts
09/24/2026  09:24 PM             1,024 file-22-22.ts
09/24/2026  09:24 PM             1,024 file-22-23.ts
09/24/2026  09:24 PM             1,024 file-22-24.ts
09/24/2026  09:24 PM             1,024 file-22-25.ts
09/24/2026  09:24 PM             1,024 file-22-26.ts
09/24/2026  09:24 PM             1,024 file-22-27.ts
09/24/2026  09:24 PM             1,024 file-22-28.ts
09/24/2026  09:24 PM             1,024 file-22-29.ts
09/24/2026  09:24 PM             1,024 file-22-30.ts
09/24/2026  09:24 PM             1,024 file-22-31.ts
09/24/2026  09:24 PM             1,024 file-22-32.ts
09/24/2026  09:24 PM             1,024 file-22-33.ts
09/24/2026  09:24 PM             1,024 file-22-34.ts
09/24/2026  09:24 PM             1,024 file-22-35.ts
09/24/2026  09:24 PM             1,024 file-22-36.ts
09/24/2026  09:24 PM             1,024 file-22-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-23

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-23-1.ts
09/24/2026  09:24 PM             1,024 file-23-2.ts
09/24/2026  09:24 PM             1,024 file-23-3.ts
09/24/2026  09:24 PM             1,024 file-23-4.ts
09/24/2026  09:24 PM             1,024 file-23-5.ts
09/24/2026  09:24 PM             1,024 file-23-6.ts
09/24/2026  09:24 PM             1,024 file-23-7.ts
09/24/2026  09:24 PM             1,024 file-23-8.ts
09/24/2026  09:24 PM             1,024 file-23-9.ts
09/24/2026  09:24 PM             1,024 file-23-10.ts
09/24/2026  09:24 PM             1,024 file-23-11.ts
09/24/2026  09:24 PM             1,024 file-23-12.ts
09/24/2026  09:24 PM             1,024 file-23-13.ts
09/24/2026  09:24 PM             1,024 file-23-14.ts
09/24/2026  09:24 PM             1,024 file-23-15.ts
09/24/2026  09:24 PM             1,024 file-23-16.ts
09/24/2026  09:24 PM             1,024 file-23-17.ts
09/24/2026  09:24 PM             1,024 file-23-18.ts
09/24/2026  09:24 PM             1,024 file-23-19.ts
09/24/2026  09:24 PM             1,024 file-23-20.ts
09/24/2026  09:24 PM             1,024 file-23-21.ts
09/24/2026  09:24 PM             1,024 file-23-22.ts
09/24/2026  09:24 PM             1,024 file-23-23.ts
09/24/2026  09:24 PM             1,024 file-23-24.ts
09/24/2026  09:24 PM             1,024 file-23-25.ts
09/24/2026  09:24 PM             1,024 file-23-26.ts
09/24/2026  09:24 PM             1,024 file-23-27.ts
09/24/2026  09:24 PM             1,024 file-23-28.ts
09/24/2026  09:24 PM             1,024 file-23-29.ts
09/24/2026  09:24 PM             1,024 file-23-30.ts
09/24/2026  09:24 PM             1,024 file-23-31.ts
09/24/2026  09:24 PM             1,024 file-23-32.ts
09/24/2026  09:24 PM             1,024 file-23-33.ts
09/24/2026  09:24 PM             1,024 file-23-34.ts
09/24/2026  09:24 PM             1,024 file-23-35.ts
09/24/2026  09:24 PM             1,024 file-23-36.ts
09/24/2026  09:24 PM             1,024 file-23-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-24

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-24-1.ts
09/24/2026  09:24 PM             1,024 file-24-2.ts
09/24/2026  09:24 PM             1,024 file-24-3.ts
09/24/2026  09:24 PM             1,024 file-24-4.ts
09/24/2026  09:24 PM             1,024 file-24-5.ts
09/24/2026  09:24 PM             1,024 file-24-6.ts
09/24/2026  09:24 PM             1,024 file-24-7.ts
09/24/2026  09:24 PM             1,024 file-24-8.ts
09/24/2026  09:24 PM             1,024 file-24-9.ts
09/24/2026  09:24 PM             1,024 file-24-10.ts
09/24/2026  09:24 PM             1,024 file-24-11.ts
09/24/2026  09:24 PM             1,024 file-24-12.ts
09/24/2026  09:24 PM             1,024 file-24-13.ts
09/24/2026  09:24 PM             1,024 file-24-14.ts
09/24/2026  09:24 PM             1,024 file-24-15.ts
09/24/2026  09:24 PM             1,024 file-24-16.ts
09/24/2026  09:24 PM             1,024 file-24-17.ts
09/24/2026  09:24 PM             1,024 file-24-18.ts
09/24/2026  09:24 PM             1,024 file-24-19.ts
09/24/2026  09:24 PM             1,024 file-24-20.ts
09/24/2026  09:24 PM             1,024 file-24-21.ts
09/24/2026  09:24 PM             1,024 file-24-22.ts
09/24/2026  09:24 PM             1,024 file-24-23.ts
09/24/2026  09:24 PM             1,024 file-24-24.ts
09/24/2026  09:24 PM             1,024 file-24-25.ts
09/24/2026  09:24 PM             1,024 file-24-26.ts
09/24/2026  09:24 PM             1,024 file-24-27.ts
09/24/2026  09:24 PM             1,024 file-24-28.ts
09/24/2026  09:24 PM             1,024 file-24-29.ts
09/24/2026  09:24 PM             1,024 file-24-30.ts
09/24/2026  09:24 PM             1,024 file-24-31.ts
09/24/2026  09:24 PM             1,024 file-24-32.ts
09/24/2026  09:24 PM             1,024 file-24-33.ts
09/24/2026  09:24 PM             1,024 file-24-34.ts
09/24/2026  09:24 PM             1,024 file-24-35.ts
09/24/2026  09:24 PM             1,024 file-24-36.ts
09/24/2026  09:24 PM             1,024 file-24-37.ts
               37 File(s)         37,888 bytes
               3 Dir(s)  82,000,000,000 bytes free

 Directory of C:\work\repo\packages\group-25

09/24/2026  09:24 PM    <DIR>          .
09/24/2026  09:24 PM    <DIR>          ..
09/24/2026  09:24 PM    <DIR>          nested
09/24/2026  09:24 PM             1,024 file-25-1.ts
09/24/2026  09:24 PM             1,024 file-25-2.ts
09/24/2026  09:24 PM             1,024 file-25-3.ts
09/24/2026  09:24 PM             1,024 file-25-4.ts
09/24/2026  09:24 PM             1,024 file-25-5.ts
09/24/2026  09:24 PM             1,024 file-25-6.ts
09/24/2026  09:24 PM             1,024 file-25-7.ts
09/24/2026  09:24 PM             1,024 file-25-8.ts
09/24/2026  09:24 PM             1,024 file-25-9.ts
09/24/2026  09:24 PM             1,024 file-25-10.ts
09/24/2026  09:24 PM             1,024 file-25-11.ts
09/24/2026  09:24 PM             1,024 file-25-12.ts
09/24/2026  09:24 PM             1,024 file-25-13.ts
09/24/2026  09:24 PM             1,024 file-25-14.ts
09/24/2026  09:24 PM             1,024 file-25-15.ts
09/24/2026  09:24 PM             1,024 file-25-16.ts
09/24/2026  09:24 PM             1,024 file-25-17.ts
09/24/2026  09:24 PM             1,024 file-25-18.ts
09/24/2026  09:24 PM             1,024 file-25-19.ts
09/24/2026  09:24 PM             1,024 file-25-20.ts
09/24/2026  09:24 PM             1,024 file-25-21.ts
09/24/2026  09:24 PM             1,024 file-25-22.ts
09/24/2026  09:24 PM             1,024 file-25-23.ts
09/24/2026  09:24 PM             1,024 file-25-24.ts
09/24/2026  09:24 PM             1,024 file-25-25.ts
09/24/2026  09:24 PM             1,024 file-25-26.ts
